ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
24208,889858,1,2,3,62,6,3,5,4,3,2,168898,124518,134945,114401,4780,9109,12548,21541,22012,37786,13947,39320,1
24209,389989,1,1,2,49,0,0,5,8,3,1,30497,37487,14891,119800,139944,155852,46441,20929,30821,11904,19483,19250,0
24210,425515,1,2,1,23,5,-2,0,-2,2,5,27723,135520,192068,40553,128886,188494,36795,9662,24236,4617,12532,33393,1
24211,53585,2,1,2,39,5,1,1,2,3,-1,166359,113584,110525,89053,113217,66063,45224,7199,14553,3626,28683,12501,1
24212,381369,2,3,3,23,0,-2,6,8,3,-2,11845,162371,172527,80870,1291,23000,37063,18201,42239,47172,26984,7589,0
24213,74044,2,1,3,74,0,-2,6,3,7,3,89833,197615,173917,4676,94478,151298,32055,11486,23193,6536,23621,14940,0
24214,970061,1,3,2,34,3,-1,7,7,3,7,199178,126265,48459,118991,182909,125764,12869,15135,46237,38722,42307,24513,1
24215,452296,2,2,3,60,-2,7,6,4,5,7,93039,138736,114850,152774,9974,97382,23863,15522,8385,513,34400,35944,1
24216,119556,2,1,2,24,1,5,7,7,8,5,55569,30569,69882,106120,158199,100263,4661,36481,33147,31057,9783,21865,1
24217,536981,2,3,1,72,-2,-1,3,7,3,4,81434,84720,73240,142579,182543,56933,47498,49824,22580,47995,41988,24285,0
24218,891691,2,3,3,31,0,8,-2,4,0,6,156535,123189,90755,28536,170906,163498,44802,4102,31432,31757,2440,44432,1
24219,777595,2,3,3,51,6,-1,5,0,4,-2,744,122415,151880,179560,192918,66149,18782,7380,678,31293,48701,42147,1
24220,210235,1,4,2,63,2,8,6,4,3,0,167354,79285,75893,61418,49056,109363,49179,5039,49771,25975,22630,1715,1
24221,35939,1,3,3,52,2,8,5,-2,8,6,52082,89448,102768,195671,180527,114935,44910,41560,43914,15085,4433,1805,1
24222,976429,1,2,1,47,8,7,-2,8,6,2,185761,123035,140402,58928,50778,10035,1898,6223,14286,14532,9183,35355,1
24223,970445,2,2,3,50,1,7,3,1,1,3,76407,5057,151164,24601,16087,23156,12919,48022,9855,18369,47070,10356,1
24224,162906,1,2,3,63,0,5,6,4,-2,8,79072,69997,23133,103914,161206,44353,40068,16720,3554,25126,36475,34693,1
24225,552335,2,3,3,22,2,3,6,4,3,4,64766,101456,127699,61950,34021,138685,2427,24928,22705,1174,44967,23690,1
24226,298249,1,2,2,69,8,8,4,1,6,0,65711,56959,194174,71848,147098,36434,34393,41318,26679,49886,40922,6983,1
24227,85766,2,3,1,29,1,1,4,-2,5,4,3217,155294,82057,111954,59694,113726,10767,15682,24999,10491,32100,27694,0
24228,418923,2,3,1,48,5,0,1,5,-1,0,161431,95468,140947,80839,140190,61618,18420,17570,10094,6641,3428,36275,1
24229,425192,1,3,3,51,1,-2,4,1,0,3,112000,166970,128295,51172,198606,165055,36123,36669,28559,38618,34427,26565,0
24230,578550,1,4,3,54,8,8,7,-1,5,5,53509,189676,7106,106706,9634,47825,46821,18130,28848,25500,27765,19152,1
24231,397261,2,1,2,35,5,0,2,1,8,4,193042,146941,48142,199786,86179,177787,4902,39671,44319,43972,3179,15270,1
24232,820208,2,2,1,68,3,6,8,5,6,2,22357,12625,48499,196924,144279,93111,26850,12877,11636,25739,27916,16842,1
24233,695440,1,4,3,45,8,2,7,5,5,3,42354,184791,135323,171928,179344,50338,48554,17666,27052,14348,16771,42982,1
24234,662664,1,2,1,56,2,3,2,2,7,1,38570,127264,132130,35434,84669,44938,43034,28165,16596,25209,37896,18436,1
24235,994346,2,4,3,28,1,2,-2,-1,-2,-1,7034,198238,135686,181309,138368,4512,21620,47523,35716,46205,45767,45662,0
24236,464589,1,1,3,29,1,-2,-1,4,0,4,16263,9337,151733,111628,191251,60993,8280,47189,18815,13191,16109,2127,0
24237,147848,1,1,2,57,1,7,6,0,8,1,173252,154232,26592,89565,39620,148471,14954,28803,16555,15981,14213,28317,1
24238,627075,1,1,1,68,8,-2,-1,3,5,3,181171,98339,139433,56402,61119,65568,44764,1545,6312,37015,36128,19659,1
24239,137948,1,1,1,65,6,1,7,6,-2,7,75348,180948,141808,167703,66396,86092,46814,29407,1632,30939,20527,1602,1
24240,589304,2,3,3,59,1,0,8,2,4,-1,85275,91588,54994,122229,42238,11930,46973,7662,6878,8867,3408,22352,0
24241,412690,2,2,3,52,6,8,-1,6,1,-1,157997,3297,20287,44012,63028,21952,37729,14323,41300,5134,6604,13492,1
24242,509046,2,2,2,72,7,5,6,1,4,3,19575,33658,138296,152416,147936,82793,32800,19370,29890,17722,45717,46915,1
24243,461269,1,2,3,37,3,4,0,6,1,5,22231,198008,189803,102330,177772,198876,37466,2041,37833,42756,47281,3141,1
24244,31959,2,3,1,55,7,8,-1,-2,5,-2,76935,13499,179905,74316,145829,169132,8887,48067,49020,14862,46866,27247,1
24245,670890,2,2,2,57,4,4,4,1,3,7,178803,7919,3051,104542,100275,124775,31607,38738,39882,23651,8987,31502,1
24246,760216,1,1,1,39,7,5,6,8,7,4,23100,156674,162812,172709,25436,5927,32141,21878,48369,35460,22390,15775,1
24247,915533,1,2,2,64,0,7,8,-2,7,3,141840,96003,167506,83769,57451,43564,41484,4453,9816,49236,34420,40148,1
24248,800180,2,2,1,49,5,4,3,6,5,2,190409,19044,158597,111261,118601,87681,13335,22703,45928,36461,30143,40119,1
24249,238576,2,4,3,27,0,7,4,5,-2,7,50697,143668,41382,195090,62431,62120,6177,15577,22491,18646,45753,6071,1
24250,547833,1,3,1,48,-2,-1,0,5,6,5,11357,125286,20357,50461,146712,57779,41206,810,25265,13531,19710,1915,0
24251,924091,1,1,1,29,7,1,8,4,8,-2,198045,87878,133901,17974,108507,105488,3926,39582,26323,28240,362,45249,1
24252,993703,1,1,2,48,2,8,0,6,6,2,156018,142269,97008,11437,190492,116785,48146,11557,38877,4434,11160,15085,1
24253,175838,1,1,1,26,-1,3,5,8,3,3,71038,162299,196753,28837,67698,109047,43056,32715,23436,10252,26731,20591,1
24254,345674,1,2,3,49,7,0,4,8,6,1,105912,178640,67909,105825,180770,156527,10154,23186,45001,45548,11591,34498,1
24255,889989,2,1,2,37,3,0,2,0,3,7,55149,134821,160331,163791,142126,13992,2959,11465,2098,37420,42911,36760,1
24256,71087,2,1,2,36,7,3,3,4,3,8,5566,189091,196837,64381,157624,188292,18611,42419,1783,2849,3832,37530,1
24257,603128,2,4,1,43,6,-2,6,3,1,7,122474,92961,26517,63930,23199,189363,34161,40204,20256,40686,38986,10714,1
24258,128451,2,2,2,51,-2,-2,0,2,0,-1,41576,195558,141133,125476,35454,88495,18407,19942,19304,48672,47525,1288,0
24259,457600,1,4,3,23,1,2,0,6,0,5,53318,39873,178911,124275,53037,61273,13025,39525,32787,13422,34287,39459,0
24260,847437,1,3,1,41,-2,-2,8,1,-1,2,69550,192401,52745,69509,56867,25761,6064,18333,14511,7055,12826,15114,1
24261,449792,2,2,3,46,-2,7,3,0,1,7,127059,88614,77594,181060,51270,70454,6639,44140,41933,11708,15652,22310,1
24262,49353,1,4,1,56,5,5,8,8,6,3,51408,30184,35597,9257,8585,190813,2478,28537,43899,27522,12269,31622,1
24263,203075,2,3,1,62,8,-1,5,0,4,6,184578,111922,85256,20544,26413,112555,7929,35371,32839,35162,35176,8460,1
24264,224283,2,4,2,57,-1,3,2,-1,0,-1,79149,21778,24200,166885,43616,142027,32326,14198,48071,15674,3745,40902,1
24265,324877,2,3,2,73,-2,7,-2,-2,5,2,40167,135775,115929,135503,135705,64695,22837,47630,2789,30847,10638,37353,1
24266,75318,2,1,2,42,8,7,0,0,6,-2,33699,180055,136120,110557,46255,58197,41941,46595,10203,36243,20378,27950,1
24267,775313,2,1,1,62,5,2,5,5,-2,0,49545,123041,134367,127581,180399,156517,29974,3831,36472,4213,37475,35306,1
24268,492690,2,2,2,32,1,7,1,3,-2,3,183501,131672,75112,46089,37533,144140,44183,10475,18061,10494,35404,1612,1
24269,426880,1,4,3,62,0,1,6,-1,6,5,113927,25240,150818,165799,135391,59823,8418,15923,49213,4141,39302,8308,1
24270,601460,1,4,2,33,1,-2,3,5,6,2,23386,179019,129704,181939,130272,80243,17650,9417,22221,18932,9660,43525,0
24271,750976,2,3,3,31,8,0,7,2,4,1,59273,103261,122985,13079,101829,107352,34825,42855,49278,22468,6636,14122,1
24272,791239,2,2,2,74,2,1,1,1,0,2,112312,178418,120440,131058,98787,76308,46471,11821,3664,26487,40448,26648,0
24273,103264,2,1,1,36,-2,-1,1,-2,1,1,41585,93893,77378,67942,74039,184593,14383,26170,48532,41857,40424,41171,0
24274,780746,1,4,2,28,8,-1,7,-2,4,-1,130126,153629,50973,32900,136477,179700,46703,33965,39420,12998,38292,4424,1
24275,823168,1,3,3,60,-2,-1,2,1,6,-2,7509,10231,41244,74403,163565,122834,43211,21023,16102,40297,9116,39448,0
24276,235281,1,1,3,60,0,8,4,6,5,5,76607,135648,66131,72690,79264,169804,31708,31892,1883,3273,31959,38628,1
24277,647147,2,1,2,65,3,-2,4,7,5,-2,112385,11982,11075,111593,156841,128182,35709,25884,5925,33359,19026,36136,1
24278,908613,1,1,3,22,-2,7,7,7,-2,-1,63305,184540,111117,33557,33285,156248,32924,48029,3619,31336,90,19051,1
24279,404070,2,3,1,50,8,-1,4,3,3,2,101085,56885,45932,5511,103240,91343,23382,16134,20488,30363,5359,36690,1
24280,362228,1,3,2,50,-1,3,2,-2,3,5,42851,194930,161971,33758,94794,123454,26649,35369,2795,37564,28334,13308,1
24281,441839,2,1,3,32,4,0,6,5,2,7,76910,130125,140326,13598,172247,187100,31140,12252,10978,27987,37466,32418,1
24282,279536,2,3,2,30,-2,7,-1,6,8,0,34407,88183,175380,86167,104773,115373,45023,25342,46394,38297,32074,42819,1
24283,327824,2,1,2,64,4,2,5,-1,-2,8,46606,30488,191302,187645,133671,119823,32563,1525,17644,46077,11519,55,1
24284,267426,1,1,2,31,1,-2,7,3,0,8,107277,59116,137727,162092,27319,18645,30373,37461,22325,15438,46166,29138,0
24285,187789,1,1,2,35,7,5,5,4,1,6,130204,169852,27653,14726,21071,148139,17144,45563,22520,18408,9518,3889,1
24286,523153,1,3,2,36,3,1,0,8,7,3,176724,88577,46262,39041,42768,103051,8965,934,13295,35966,19131,16427,1
24287,752452,2,2,1,37,5,6,2,-2,4,8,141320,181614,138949,50750,33895,158442,22791,33488,38483,30813,22099,1541,1
24288,847291,2,2,2,46,6,1,5,8,2,0,10515,23631,54936,184146,10747,152895,23115,26465,36857,16139,40191,41458,1
24289,135657,1,3,1,22,3,-1,7,2,-1,7,100578,73062,28035,72232,18745,76249,17341,6056,42508,10366,40473,30047,1
24290,245167,1,4,2,70,8,0,6,8,0,4,92345,168126,170724,149488,26557,24219,47573,30745,18378,2761,163,31481,1
24291,691669,2,3,3,32,6,2,4,8,-2,4,141902,177787,29688,60504,154569,114614,16637,43096,41586,27738,3293,43128,1
24292,490671,2,4,2,71,1,7,1,2,3,4,60631,59061,80344,106262,39733,51995,24269,5603,29994,9591,12724,38447,1
24293,729094,1,1,2,46,3,3,1,0,5,1,100784,83877,109656,42673,14344,97366,17953,45290,25051,49172,47299,23897,1
24294,80467,2,4,3,43,5,4,0,-1,1,3,125496,190075,19989,36310,156297,6758,27794,47050,2311,19510,42322,32773,1
24295,193734,1,1,1,38,6,1,8,-2,-1,0,137871,150544,124215,198304,62000,135077,23877,32578,31466,25636,3068,12324,1
24296,632794,1,2,1,52,0,4,5,3,1,1,145400,191360,176429,43050,139528,143757,40273,18475,8595,36780,39997,32234,1
24297,119751,2,1,1,69,-1,7,3,4,7,0,143751,193669,180919,173522,142509,141049,12405,1087,12410,29781,22465,37089,1
24298,391050,1,4,1,58,3,0,7,-1,1,0,21058,111838,19106,166966,183165,170654,27812,48038,13521,9510,137,41703,1
24299,940192,1,2,3,67,1,4,3,-1,2,-2,126226,67363,14735,91186,105241,102475,45605,22199,4294,8872,44985,6514,1
24300,821774,2,2,1,23,-2,1,7,2,0,2,46696,174471,189939,36193,192191,32622,41767,32216,44348,6421,34608,1257,0
24301,702517,1,3,1,58,5,5,7,2,6,0,38872,25692,130663,74404,3810,42442,9973,26197,49707,45008,24682,37722,1
24302,471079,1,4,1,23,6,6,6,0,4,-2,54971,128072,116494,155458,109695,4483,23925,12163,25778,41616,18102,32307,1
24303,378452,2,4,1,50,6,4,8,0,6,6,82083,198613,75975,32684,165914,129496,44623,18715,11705,20889,26666,38866,1
24304,979587,2,3,1,21,-1,5,0,-2,4,8,23306,115849,155581,66808,175187,89962,23091,40636,40394,3172,30794,16474,1
24305,116081,1,3,2,50,6,5,1,0,7,1,159282,6590,35407,58474,92058,8536,19584,32250,44927,2853,34453,9944,1
24306,993237,1,2,2,65,4,-1,0,6,1,6,45693,98471,25562,90288,128168,136467,39325,47434,33908,1445,28458,34849,1
24307,623333,2,3,1,52,2,6,0,-1,2,-1,28239,79123,47866,143488,183890,97303,9071,14046,19190,25328,48903,22706,1
24308,568986,2,2,3,48,4,3,-2,-2,4,-1,93366,75728,46299,98229,183601,171301,5088,20023,26466,22131,27517,45695,1
24309,120078,1,4,3,41,6,8,7,6,3,1,68917,62943,102187,69539,83754,39920,49152,13852,36332,44352,15362,39370,1
24310,877055,1,3,2,66,5,1,3,2,6,1,100368,71734,155720,101568,142376,19500,16550,5831,23891,8205,49832,26522,1
24311,32671,1,4,3,33,3,2,6,5,0,2,138519,77092,84684,97704,123751,146836,2063,17226,33380,36977,44455,10243,1
24312,428400,1,2,2,47,1,7,2,8,5,8,151343,122216,141746,25693,92177,89928,27280,44663,40457,11493,14265,7019,1
24313,365528,2,1,1,56,-2,2,7,1,8,-2,196947,75859,102293,26033,146787,67265,8303,19912,36573,5574,43665,38708,1
24314,969611,2,1,1,27,3,4,-1,5,7,2,118469,3973,44765,118879,162277,101812,11631,36126,4497,11941,2353,6105,1
24315,620490,2,4,3,42,0,6,7,2,8,7,103434,42144,161439,131760,72756,34671,1125,17216,47483,43562,14293,36646,1
24316,61663,2,2,3,30,3,4,1,3,1,-1,187915,174385,591,54226,140556,101824,35409,24646,33048,49917,39946,31683,1
24317,25708,1,2,3,59,3,6,3,3,6,2,26221,161243,176242,116270,26223,120071,22485,14153,15839,41353,31893,39140,1
24318,888338,2,1,1,73,1,1,4,3,-2,7,195460,189898,22704,15998,140889,26071,43003,6280,38502,29308,7528,6192,0
24319,321955,1,2,1,35,-1,7,4,-1,2,7,92799,77395,10532,124681,55351,85025,12794,17470,16545,36373,39486,42687,1
24320,143883,1,2,3,35,6,7,1,7,1,3,56467,176837,38107,107819,159572,136329,18018,8780,16427,46655,31438,44726,1
24321,328394,2,4,3,24,-1,1,7,7,2,0,73269,98503,156674,124655,139452,161954,8862,19226,28582,2553,1671,32874,0
24322,122547,2,1,3,52,0,3,7,6,3,1,111414,16338,28986,4907,69041,145768,35879,4625,21982,1580,35410,20675,1
24323,999586,1,2,3,43,7,5,2,4,-2,2,70585,155982,9622,118496,199828,138742,1690,27535,27099,4581,40520,27953,1
24324,920681,2,4,2,26,-2,6,1,0,5,3,43086,19797,105141,164204,185056,136758,15740,10115,34393,45329,19271,19350,1
24325,569042,1,3,3,44,4,-2,7,-1,8,6,110937,147634,145958,115263,17087,113177,47862,43997,23403,18942,32480,44215,1
24326,761102,1,1,3,40,-2,-2,3,1,0,6,86624,156097,23704,64915,146865,177731,48643,42661,23747,37956,26736,33127,0
24327,772002,2,4,2,57,8,5,8,5,4,3,81144,198332,161854,103221,9601,118110,23024,21651,44202,16394,5134,24215,1
24328,152483,1,3,2,40,6,8,4,6,4,-2,638,99483,107608,130283,197447,145028,20341,2984,18323,7578,34152,42103,1
24329,668271,2,2,2,32,8,4,-1,7,6,3,70679,152291,12390,175986,109125,28129,9156,47691,5447,49012,22278,18833,1
24330,994774,2,2,2,53,8,6,7,-1,8,7,194006,148323,187894,171982,150021,53698,49432,28187,14449,37658,49364,48577,1
24331,224835,2,3,3,48,-2,8,0,3,8,0,66760,98298,114846,53928,66069,66322,37214,21312,822,37307,49561,17179,1
24332,411896,1,4,1,28,2,0,8,5,4,2,47234,144594,92720,186357,143832,134442,31053,41608,23715,2467,3392,40490,0
24333,94896,2,2,1,21,4,7,5,0,5,2,61049,20024,33501,25117,48813,69158,10158,13673,468,4024,23474,30526,1
24334,487095,1,2,1,57,0,2,4,8,1,7,63843,41625,184678,106213,176734,114918,2808,40096,42951,31500,38745,37404,1
24335,81295,2,4,1,42,6,0,-2,6,7,1,179119,43032,2028,58280,96956,21296,5402,756,2262,13934,30845,29356,1
24336,753974,1,4,1,26,5,2,1,1,1,0,110406,115470,154299,118737,79778,169273,1964,1984,43847,5531,1371,26384,1
24337,897121,1,3,1,41,0,7,2,2,7,-2,140813,37065,180988,47098,1341,120014,17206,44649,38980,42502,35336,48286,1
24338,283255,1,2,2,52,2,-2,0,4,5,4,63004,8038,80748,99677,191044,52775,9629,9224,24896,4191,37017,43862,0
24339,309648,1,4,2,55,4,8,1,8,1,5,61489,62049,32959,92657,158264,73321,32337,3797,46973,15762,26116,23433,1
24340,667162,1,1,1,35,1,1,7,8,1,2,22991,137804,90355,121196,134609,136974,34829,32061,7764,6670,39533,11717,0
24341,18155,2,3,3,25,2,3,7,2,7,5,105711,124367,105441,72006,125080,64569,21559,30020,17323,39254,43793,11082,1
24342,476872,1,3,3,66,0,-1,7,1,0,1,157153,192948,159578,18923,23413,95731,3865,33909,2346,3183,11828,21907,1
24343,835816,2,3,1,70,6,4,4,1,0,5,122761,111463,83020,182980,33440,147511,4294,14721,3145,21015,42692,2349,1
24344,384705,2,3,3,68,7,5,5,2,8,0,57304,122688,58076,185503,134151,142438,46939,43213,13761,49205,45146,21060,1
24345,581542,2,1,2,26,6,-2,6,0,1,5,146714,150906,194311,89295,165223,195958,12965,34507,39188,35508,29139,26271,1
24346,818350,2,3,2,45,4,1,-1,6,-1,3,75103,59502,184276,55485,188023,169011,12228,21532,24716,42551,1251,43076,1
24347,620269,1,3,3,66,7,8,1,-1,0,6,107163,103894,8972,26329,123020,144372,48419,9423,41841,9449,9188,37589,1
24348,988217,2,4,1,60,-1,1,-2,4,8,2,118778,56525,49945,136314,186684,84940,31377,5423,9717,36599,32417,10688,0
24349,564594,2,2,2,49,4,2,0,1,-1,-2,148471,55462,152554,172763,162183,183524,49229,25160,16376,13742,10317,19325,1
24350,157718,2,3,3,27,4,1,5,5,8,5,33103,174514,27529,79648,35055,106779,34927,12082,17435,12547,46533,32147,1
24351,318987,2,4,3,60,8,6,4,4,3,8,15330,45033,76508,17217,111097,29791,12822,12063,20637,22689,45850,334,1
24352,655263,2,4,2,33,2,4,5,5,0,0,147536,114451,139354,21070,66164,87799,30070,32628,11345,37042,18440,27978,1
24353,368745,2,2,2,58,6,-1,8,1,-1,8,133206,181183,72247,13510,99953,1431,3187,37783,5225,10470,12597,31263,1
24354,117512,1,4,1,38,8,-2,3,8,6,2,124679,195160,27011,189651,94234,57725,7135,42356,46721,10010,9860,28598,1
24355,157443,1,4,3,22,0,6,2,-1,5,-1,49409,152586,165481,145932,138549,177828,13508,36281,41785,19182,20682,21211,1
24356,480587,1,3,1,28,1,-2,7,4,2,4,184,189822,134430,13151,31618,76477,33557,35219,46290,46991,18946,41104,0
24357,383616,2,3,2,31,-2,3,6,6,6,2,121529,126425,3856,147740,64288,191492,34090,20084,17753,15967,5465,9889,1
24358,667409,2,4,3,53,3,-1,2,3,2,4,180346,184828,125947,171331,32478,69291,46155,47337,5293,37432,13197,19387,1
24359,696976,2,1,2,74,1,1,6,4,2,4,72799,41523,194439,134610,24731,186326,39441,7594,26840,37316,3848,38714,0
24360,375871,1,2,2,58,-2,3,1,3,8,2,55810,41206,106931,4233,92339,172337,39884,38276,6680,45114,21495,35515,1
24361,385037,2,4,2,68,-1,2,2,-1,8,2,78727,182852,132988,194915,35612,170964,26067,39379,45544,11560,40656,10433,0
24362,817364,2,4,1,47,0,8,-2,6,1,6,163806,46598,113555,49227,43100,640,18043,2767,26936,33952,9648,24507,1
24363,127796,1,1,2,40,6,3,3,2,0,0,50546,16257,81966,15033,36028,60863,30572,26443,6803,25442,1389,47194,1
24364,301999,2,2,1,32,5,0,0,0,7,5,35120,62310,155638,112341,68851,159180,9507,23649,15353,28740,37001,15231,1
24365,202506,1,4,2,63,4,2,8,1,6,-2,179556,24980,133426,9087,97084,195827,3062,47514,15109,19862,42486,4360,1
24366,708376,2,4,2,51,8,-1,7,1,1,1,191635,125433,99385,144057,94869,169707,24700,35112,44817,25773,2428,24115,1
24367,279544,2,3,3,47,1,4,-1,6,4,-1,75036,178756,118827,23399,134855,122311,18454,45435,23216,47460,37766,39250,1
24368,390002,2,4,2,52,-2,0,3,8,2,0,80528,51546,109798,100048,110392,58624,10868,47857,21457,36734,23228,34979,0
24369,708002,1,1,3,30,5,-2,-2,2,4,8,186185,54110,177930,171077,90156,114830,2553,24233,12179,42271,35877,14710,1
24370,549439,2,4,3,23,1,5,6,-1,5,3,184168,153973,121838,23084,82512,56320,29553,11368,4966,9779,45801,10716,1
24371,978911,1,2,1,65,0,5,2,3,5,1,10133,74360,46091,89265,23254,183245,28511,13890,1417,48333,43684,6666,1
24372,600978,2,2,3,47,6,0,4,4,7,-2,137477,137507,57737,21167,59110,21996,17428,14312,24864,25460,15348,33823,1
24373,538787,1,1,3,55,7,4,8,5,3,2,161341,88340,113356,58282,67534,50995,42747,7644,20082,3104,34268,29402,1
24374,540583,2,4,2,51,1,6,7,2,2,0,96993,126260,99893,36109,118925,128511,5957,44780,37814,49130,49733,30387,1
24375,917317,1,4,2,35,1,5,6,5,8,-1,115742,45309,89633,116395,56024,33320,44495,15099,36754,44194,14855,28454,1
24376,398215,1,4,1,36,6,0,6,5,-1,1,148157,38910,70391,159987,166896,153406,4578,16466,48321,26345,18648,2906,1
24377,331184,2,4,3,33,8,-1,4,1,5,1,35702,74386,169870,135323,75695,99245,38389,16916,15406,12520,42052,41023,1
24378,808615,1,4,3,69,-1,7,1,4,2,0,144574,59394,99829,46268,175775,196884,34734,5835,19120,8302,33046,32026,1
24379,432515,1,2,1,55,2,4,1,6,5,2,46479,95419,46727,13221,78701,32704,10548,49131,38850,10725,15460,12199,1
24380,678234,1,3,2,72,1,4,4,7,3,2,79384,27997,78179,46154,58533,121582,21353,25046,24605,48953,26521,28011,1
24381,388480,2,2,3,31,6,6,5,1,5,5,87957,50275,88487,48672,107123,80090,46632,26267,13798,33493,21074,30842,1
24382,42711,1,3,1,41,2,2,4,6,-2,7,14426,143816,28691,134850,159796,156018,18634,6846,32978,41462,17457,6064,0
24383,801971,2,2,2,71,6,1,8,1,6,4,146932,31137,118998,103317,180366,141363,11679,11199,10554,19431,16050,13033,1
24384,511157,1,1,1,74,8,5,7,-2,6,8,46865,104604,107239,27532,61305,122782,47743,15158,27381,26945,20457,49887,1
24385,194423,1,4,1,31,6,1,1,1,0,6,47404,140147,121392,66181,157488,113862,24717,11787,34283,6024,2936,34170,1
24386,988771,1,3,3,50,-1,1,1,-1,2,4,91246,172728,9846,35007,124960,144163,46935,28545,22814,25949,30776,36986,0
24387,526349,1,2,2,68,6,-1,5,3,4,-1,57423,129063,44467,91241,110348,130839,25579,39866,4372,34788,25022,30701,1
24388,713714,2,3,3,73,0,-2,6,5,5,0,90947,13617,143065,173493,159430,46580,26730,21771,29968,49021,15912,40290,0
24389,922495,2,4,3,55,1,1,4,3,4,3,31152,74442,85389,125226,170687,125861,34782,26342,7165,33426,39890,8053,0
24390,667917,1,1,2,42,-2,4,0,6,0,-2,103870,186514,79800,39862,78994,25186,4624,47377,11188,16059,16715,11968,1
24391,834792,2,4,2,58,-2,6,7,3,4,5,30737,114929,69967,156699,116308,132865,23103,28537,37298,7602,30754,39028,1
24392,747378,2,2,2,51,-2,6,-2,8,-2,4,54325,118962,29193,41486,113207,183138,25544,6392,16791,46408,46303,5409,1
24393,143272,1,2,3,34,6,7,2,4,2,3,169839,95280,146282,4458,56612,26049,28534,10621,18660,35972,8116,37632,1
24394,777836,1,3,2,44,8,-2,3,2,6,2,172777,116915,20185,84057,101945,121946,38636,45707,16295,26073,7756,33321,1
24395,996001,1,1,2,70,5,2,8,5,-1,7,133074,194426,62596,75453,176259,120423,47394,25937,7400,11085,24512,7995,1
24396,712335,1,1,2,69,2,4,6,-1,0,2,82159,96917,107512,173760,131038,21318,33572,2693,6753,19614,10016,4066,1
24397,817789,1,2,1,52,2,4,2,-1,6,5,191309,187248,148439,31257,23110,33533,28560,14087,34478,31061,34484,5468,1
24398,653409,1,3,2,56,6,7,-2,8,0,5,116632,109501,73207,170605,42892,74344,33435,27790,14607,24992,39939,145,1
24399,87505,2,4,3,52,0,3,8,5,5,0,55713,193262,83479,151996,150718,154849,33152,40683,825,44583,15479,29893,1
24400,12869,1,4,1,35,0,8,8,3,3,6,41815,75471,10455,11243,80999,141574,44084,6662,11312,35824,15105,4314,1
24401,791474,1,2,3,63,4,7,1,-1,4,0,196069,122343,147353,98432,145654,64172,19638,13532,38313,19582,47381,21670,1
